"","IND","VAR","COU","PAR","TIME_FORMAT","UNIT","POWERCODE","obsTime","obsValue","Total","Desc","Level","L1","L2","L3","L4","L5"
"11","D01T02","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.165,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"12","D01T02","EXGR_DCO2","SAU","WLD","P1Y","TONNE","6","2018",0.178,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"13","D01T02","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",2.754,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"14","D01T02","EXGR_DCO2","ZAF","WLD","P1Y","TONNE","6","2018",2.52,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"15","D01T02","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",0.773,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"16","D01T02","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",11.865,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"17","D01T02","EXGR_DCO2","IDN","WLD","P1Y","TONNE","6","2018",0.677,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"18","D01T02","EXGR_DCO2","FRA","WLD","P1Y","TONNE","6","2018",2.603,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"19","D01T02","EXGR_DCO2","RUS","WLD","P1Y","TONNE","6","2018",8.139,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"20","D01T02","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.137,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"21","D01T02","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",0.453,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"22","D01T02","EXGR_DCO2","AUT","WLD","P1Y","TONNE","6","2018",0.257,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"23","D01T02","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",0.582,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"24","D01T02","EXGR_DCO2","BEL","WLD","P1Y","TONNE","6","2018",0.712,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"25","D01T02","EXGR_DCO2","SGP","WLD","P1Y","TONNE","6","2018",0.014,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"26","D01T02","EXGR_DCO2","CHE","WLD","P1Y","TONNE","6","2018",0.017,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"27","D01T02","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",0.115,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"28","D01T02","EXGR_DCO2","TUR","WLD","P1Y","TONNE","6","2018",1.872,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"29","D01T02","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.245,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"30","D01T02","EXGR_DCO2","KOR","WLD","P1Y","TONNE","6","2018",0.127,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"31","D01T02","EXGR_DCO2","AUS","WLD","P1Y","TONNE","6","2018",3.44,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"32","D01T02","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0.005,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"33","D01T02","EXGR_DCO2","NZL","WLD","P1Y","TONNE","6","2018",0.527,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"34","D01T02","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"35","D01T02","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0.24,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"36","D01T02","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",6.353,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"37","D01T02","EXGR_DCO2","VNM","WLD","P1Y","TONNE","6","2018",4.666,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"38","D01T02","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",0.05,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"39","D01T02","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",2.101,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"40","D01T02","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",0.095,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"41","D01T02","EXGR_DCO2","CAN","WLD","P1Y","TONNE","6","2018",10.601,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"42","D01T02","EXGR_DCO2","MYS","WLD","P1Y","TONNE","6","2018",0.334,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"43","D01T02","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",4.609,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"44","D01T02","EXGR_DCO2","TWN","WLD","P1Y","TONNE","6","2018",0.046,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"45","D01T02","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",0.409,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"46","D01T02","EXGR_DCO2","FIN","WLD","P1Y","TONNE","6","2018",0.158,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"47","D01T02","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.821,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"48","D01T02","EXGR_DCO2","TUN","WLD","P1Y","TONNE","6","2018",0.173,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"49","D01T02","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",2.482,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"50","D01T02","EXGR_DCO2","ARG","WLD","P1Y","TONNE","6","2018",2.653,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"51","D01T02","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0.034,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"52","D01T02","EXGR_DCO2","EST","WLD","P1Y","TONNE","6","2018",0.169,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"53","D01T02","EXGR_DCO2","CHL","WLD","P1Y","TONNE","6","2018",0.785,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"54","D01T02","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",0.76,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"55","D01T02","EXGR_DCO2","KHM","WLD","P1Y","TONNE","6","2018",0.099,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"56","D01T02","EXGR_DCO2","ROU","WLD","P1Y","TONNE","6","2018",0.789,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"57","D01T02","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",0.346,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"58","D01T02","EXGR_DCO2","SVN","WLD","P1Y","TONNE","6","2018",0.121,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"59","D01T02","EXGR_DCO2","THA","WLD","P1Y","TONNE","6","2018",1.301,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"60","D01T02","EXGR_DCO2","MLT","WLD","P1Y","TONNE","6","2018",0.005,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"61","D01T02","EXGR_DCO2","PHL","WLD","P1Y","TONNE","6","2018",0.221,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"62","D01T02","EXGR_DCO2","PRT","WLD","P1Y","TONNE","6","2018",0.276,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"63","D01T02","EXGR_DCO2","BGR","WLD","P1Y","TONNE","6","2018",0.857,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"64","D01T02","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",0.001,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"65","D01T02","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",2.234,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"66","D01T02","EXGR_DCO2","SVK","WLD","P1Y","TONNE","6","2018",0.132,"    D01T02: Agriculture, hunting, forestry","Agriculture, hunting, forestry","3","DTOTAL","D01T03","D01T02","",""
"67","D01T03","EXGR_DCO2","CHE","WLD","P1Y","TONNE","6","2018",0.017,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"68","D01T03","EXGR_DCO2","PER","WLD","P1Y","TONNE","6","2018",0.046,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"69","D01T03","EXGR_DCO2","MYS","WLD","P1Y","TONNE","6","2018",0.449,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"70","D01T03","EXGR_DCO2","FIN","WLD","P1Y","TONNE","6","2018",0.173,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"71","D01T03","EXGR_DCO2","SWE","WLD","P1Y","TONNE","6","2018",0.292,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"72","D01T03","EXGR_DCO2","VNM","WLD","P1Y","TONNE","6","2018",5.489,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"73","D01T03","EXGR_DCO2","ITA","WLD","P1Y","TONNE","6","2018",1.385,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"74","D01T03","EXGR_DCO2","BEL","WLD","P1Y","TONNE","6","2018",0.721,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"75","D01T03","EXGR_DCO2","KAZ","WLD","P1Y","TONNE","6","2018",0.584,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"76","D01T03","EXGR_DCO2","TUR","WLD","P1Y","TONNE","6","2018",1.955,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"77","D01T03","EXGR_DCO2","MEX","WLD","P1Y","TONNE","6","2018",2.822,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"78","D01T03","EXGR_DCO2","JPN","WLD","P1Y","TONNE","6","2018",0.35,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"79","D01T03","EXGR_DCO2","BRA","WLD","P1Y","TONNE","6","2018",11.873,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"80","D01T03","EXGR_DCO2","KOR","WLD","P1Y","TONNE","6","2018",0.297,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"81","D01T03","EXGR_DCO2","ESP","WLD","P1Y","TONNE","6","2018",2.691,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"82","D01T03","EXGR_DCO2","IRL","WLD","P1Y","TONNE","6","2018",0.887,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"83","D01T03","EXGR_DCO2","HKG","WLD","P1Y","TONNE","6","2018",0.001,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"84","D01T03","EXGR_DCO2","LTU","WLD","P1Y","TONNE","6","2018",0.138,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"85","D01T03","EXGR_DCO2","AUT","WLD","P1Y","TONNE","6","2018",0.258,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"86","D01T03","EXGR_DCO2","SAU","WLD","P1Y","TONNE","6","2018",0.186,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"87","D01T03","EXGR_DCO2","LUX","WLD","P1Y","TONNE","6","2018",0.046,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"88","D01T03","EXGR_DCO2","DEU","WLD","P1Y","TONNE","6","2018",1.89,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"89","D01T03","EXGR_DCO2","HRV","WLD","P1Y","TONNE","6","2018",0.201,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"90","D01T03","EXGR_DCO2","PHL","WLD","P1Y","TONNE","6","2018",0.249,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"91","D01T03","EXGR_DCO2","CAN","WLD","P1Y","TONNE","6","2018",10.834,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"92","D01T03","EXGR_DCO2","IDN","WLD","P1Y","TONNE","6","2018",0.712,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"93","D01T03","EXGR_DCO2","NLD","WLD","P1Y","TONNE","6","2018",4.935,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"94","D01T03","EXGR_DCO2","GBR","WLD","P1Y","TONNE","6","2018",0.693,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"95","D01T03","EXGR_DCO2","AUS","WLD","P1Y","TONNE","6","2018",3.819,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"96","D01T03","EXGR_DCO2","MAR","WLD","P1Y","TONNE","6","2018",0.935,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"97","D01T03","EXGR_DCO2","FRA","WLD","P1Y","TONNE","6","2018",2.768,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"98","D01T03","EXGR_DCO2","MMR","WLD","P1Y","TONNE","6","2018",0.72,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"99","D01T03","EXGR_DCO2","ISR","WLD","P1Y","TONNE","6","2018",0.457,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"100","D01T03","EXGR_DCO2","CZE","WLD","P1Y","TONNE","6","2018",0.564,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"101","D01T03","EXGR_DCO2","NOR","WLD","P1Y","TONNE","6","2018",0.607,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"102","D01T03","EXGR_DCO2","LAO","WLD","P1Y","TONNE","6","2018",0.102,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"103","D01T03","EXGR_DCO2","BRN","WLD","P1Y","TONNE","6","2018",0.001,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"104","D01T03","EXGR_DCO2","DNK","WLD","P1Y","TONNE","6","2018",1.114,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"105","D01T03","EXGR_DCO2","ZAF","WLD","P1Y","TONNE","6","2018",2.597,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"106","D01T03","EXGR_DCO2","EST","WLD","P1Y","TONNE","6","2018",0.177,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"107","D01T03","EXGR_DCO2","ROU","WLD","P1Y","TONNE","6","2018",0.789,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"108","D01T03","EXGR_DCO2","LVA","WLD","P1Y","TONNE","6","2018",0.254,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"109","D01T03","EXGR_DCO2","USA","WLD","P1Y","TONNE","6","2018",14.184,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"110","D01T03","EXGR_DCO2","TUN","WLD","P1Y","TONNE","6","2018",0.182,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"111","D01T03","EXGR_DCO2","RUS","WLD","P1Y","TONNE","6","2018",9.949,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"112","D01T03","EXGR_DCO2","ARG","WLD","P1Y","TONNE","6","2018",2.704,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"113","D01T03","EXGR_DCO2","CHN","WLD","P1Y","TONNE","6","2018",6.742,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"114","D01T03","EXGR_DCO2","TWN","WLD","P1Y","TONNE","6","2018",0.782,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"115","D01T03","EXGR_DCO2","CYP","WLD","P1Y","TONNE","6","2018",0.04,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"116","D01T03","EXGR_DCO2","GRC","WLD","P1Y","TONNE","6","2018",0.495,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"117","D01T03","EXGR_DCO2","SGP","WLD","P1Y","TONNE","6","2018",0.015,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"118","D01T03","EXGR_DCO2","CRI","WLD","P1Y","TONNE","6","2018",0.242,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"119","D01T03","EXGR_DCO2","NZL","WLD","P1Y","TONNE","6","2018",0.762,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"120","D01T03","EXGR_DCO2","THA","WLD","P1Y","TONNE","6","2018",1.345,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"121","D01T03","EXGR_DCO2","MLT","WLD","P1Y","TONNE","6","2018",0.031,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"122","D01T03","EXGR_DCO2","BGR","WLD","P1Y","TONNE","6","2018",0.859,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"123","D01T03","EXGR_DCO2","IND","WLD","P1Y","TONNE","6","2018",2.286,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"124","D01T03","EXGR_DCO2","KHM","WLD","P1Y","TONNE","6","2018",0.099,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"125","D01T03","EXGR_DCO2","COL","WLD","P1Y","TONNE","6","2018",0.347,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"126","D01T03","EXGR_DCO2","SVN","WLD","P1Y","TONNE","6","2018",0.122,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"127","D01T03","EXGR_DCO2","PRT","WLD","P1Y","TONNE","6","2018",0.342,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"128","D01T03","EXGR_DCO2","POL","WLD","P1Y","TONNE","6","2018",2.11,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"129","D01T03","EXGR_DCO2","SVK","WLD","P1Y","TONNE","6","2018",0.132,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"130","D01T03","EXGR_DCO2","HUN","WLD","P1Y","TONNE","6","2018",0.78,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"131","D01T03","EXGR_DCO2","CHL","WLD","P1Y","TONNE","6","2018",0.857,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"132","D01T03","EXGR_DCO2","ISL","WLD","P1Y","TONNE","6","2018",0.387,"  D01T03: Agriculture, hunting, forestry and fishing","Agriculture, hunting, forestry and fishing","2","DTOTAL","D01T03","","",""
"133","D03","EXGR_DCO2","CZE","WLD","P1Y","TONNE","6","2018",0.009,"    D03: Fishing and aquaculture","Fishing and aquaculture","3","DTOTAL","D01T03","D03","",""
